Job titiles,Tasks,AI models,AI_Workload_Ratio,Domain
Publisher,808,2321,0.34812580784144764,Communication & PR
Segment Producer,906,2715,0.33370165745856356,Data & IT
Television Producer,910,2709,0.3359173126614987,Administrative & Clerical
Video Producer,945,2922,0.32340862422997946,Leadership & Strategy
Writing Assistant,820,2801,0.2927525883612995,Medical & Healthcare
Director Of Quality,223,1650,0.13515151515151516,Supply Chain & Logistics
Qa Director,755,2434,0.31018898931799505,Law Enforcement
Qa Manager,779,2477,0.31449333871618895,Construction
Qa Specialist,786,2543,0.30908375933936294,Sales & Marketing
Qa Supervisor,740,2437,0.3036520311858843,Hospitality
Quality Analyst,760,2449,0.31033074724377296,Communication & PR
Quality Assurance Analyst,783,2547,0.30742049469964666,Data & IT
Quality Assurance Specialist,772,2533,0.3047769443347809,Administrative & Clerical
Quality Control Analyst,728,2499,0.2913165266106443,Leadership & Strategy
Quality Control Inspector,625,2141,0.2919196637085474,Medical & Healthcare
Quality Control Specialist,708,2467,0.2869882448317795,Supply Chain & Logistics
Quality Inspector,457,1684,0.27137767220902614,Law Enforcement
Usability Engineer,915,2369,0.38623891937526383,Construction
Admissions Assistant,256,1782,0.14365881,Sales & Marketing
Aide,212,1608,0.1318407960199005,Hospitality
Assistant Teacher,232,1554,0.1492921492921493,Communication & PR
Classroom Assistant,227,1580,0.14367088607594936,Data & IT
Clinical Instructor,182,1313,0.13861386138613863,Administrative & Clerical
Computer Science Teacher,208,1526,0.1363040629095675,Leadership & Strategy
Custodial Supervisor,171,1327,0.12886209495101733,Medical & Healthcare
Driving Instructor,126,881,0.14301929625425652,Supply Chain & Logistics
Economics Teacher,219,1597,0.13713212273011896,Law Enforcement
Educational Assistant,232,1561,0.14862267777065982,Construction
Graduate Assistant,264,1907,0.1384373361300472,Sales & Marketing
Instructional Coordinator,301,2036,0.14783889980353634,Hospitality
Library Director,281,1861,0.1509940891993552,Communication & PR
Online Teacher,604,1794,0.3366778149386845,Data & IT
Online Tutor,586,1757,0.33352305065452476,Administrative & Clerical
Para Educator,442,1289,0.34290147401086113,Leadership & Strategy
Sign Language Interpreter,288,895,0.3217877094972067,Medical & Healthcare
Special Education Coordinator,429,1280,0.33515625,Supply Chain & Logistics
Superintendent,333,1035,0.3217391304347826,Law Enforcement
Conservator,115,1029,0.11175898931000972,Construction
Director Of Photography,192,1595,0.12037617554858934,Sales & Marketing
Event Designer,386,2432,0.15871710526315788,Hospitality
Multimedia Artist,754,2769,0.27230046948356806,Communication & PR
Multimedia Designer,784,2900,0.27034482758620687,Data & IT
Photography Assistant,600,2154,0.2785515320334262,Administrative & Clerical
Production Artist,748,2900,0.2579310344827586,Leadership & Strategy
Real Estate Photographer,567,2010,0.282089552,Medical & Healthcare
Sound Designer,814,2667,0.3052118485189351,Supply Chain & Logistics
Sound Engineer,798,2599,0.3070411696806464,Law Enforcement
Studio Engineer,789,2589,0.3047508690614137,Construction
Video Production,902,2865,0.3148342059336824,Sales & Marketing
Central Service Technician,149,1171,0.12724167378309137,Hospitality
Clinical Dietitian,183,1330,0.13759398496240602,Communication & PR
Dental Assistant,133,999,0.13313313313313313,Data & IT
Dental Hygienist,134,996,0.13453815261044177,Administrative & Clerical
Dialysis Rn,155,1177,0.13169073916737467,Leadership & Strategy
Dietitian,174,1299,0.13394919168591224,Medical & Healthcare
Discharge Planner,239,1530,0.15620915032679739,Supply Chain & Logistics
Environmental Health Specialist,256,1832,0.13973799126637554,Law Enforcement
Health Technician,230,1743,0.13195639701663797,Construction
Hospital Technician,206,1577,0.1306277742549144,Sales & Marketing
Hygienist,178,1172,0.15187713310580206,Hospitality
Intervention Specialist,248,1844,0.13449023861171366,Communication & PR
Lead Medical Assistant,196,1543,0.1270252754374595,Data & IT
Lead Pharmacy Technician,194,1534,0.12646675358539766,Administrative & Clerical
Marine Engineer,220,1668,0.13189448441247004,Leadership & Strategy
Materials Engineer,445,1345,0.3308550185873606,Medical & Healthcare
Mechanical Project Engineer,463,1361,0.34019103600293904,Supply Chain & Logistics
Packaging Engineer,518,1750,0.296,Law Enforcement
Performance Engineer,479,1384,0.34609826589595377,Construction
Product Development Engineer,497,1399,0.35525375268048603,Sales & Marketing
Reliability Engineer,460,1373,0.3350327749453751,Hospitality
Senior Process Engineer,482,1417,0.34015525758645027,Communication & PR
Senior Project Engineer,483,1415,0.3413427561837456,Data & IT
Senior Structural Engineer,476,1400,0.34,Administrative & Clerical
Shift Engineer,339,1086,0.31215469613259667,Leadership & Strategy
Video Engineer,711,2095,0.3393794749403341,Medical & Healthcare
Welding Supervisor,234,821,0.2850182704019488,Supply Chain & Logistics
Account Representative,211,1581,0.13345983554712207,Law Enforcement
Area Supervisor,217,1508,0.14389920424403183,Construction
Assistant Facility Manager,231,1547,0.1493212669683258,Sales & Marketing
Business Support,269,1795,0.14986072423398328,Hospitality
Counter Manager,170,1337,0.12715033657442035,Communication & PR
Facilitator,287,2002,0.14335664335664336,Data & IT
Facilities Management,261,1856,0.140625,Administrative & Clerical
Master Scheduler,491,1471,0.33378653976886474,Leadership & Strategy
Office Support,615,1612,0.3815136476426799,Medical & Healthcare
Program Officer,722,1874,0.3852721451440768,Supply Chain & Logistics
Program Specialist,737,1916,0.3846555323590814,Law Enforcement
Recovery Specialist,569,1670,0.3407185628742515,Construction
Retention Specialist,551,1584,0.34785353535353536,Sales & Marketing
Senior Administrative Assistant,546,1705,0.32023460410557186,Hospitality
Study Coordinator,588,1705,0.3448680351906158,Communication & PR
Team Coordinator,598,1775,0.3369014084507042,Data & IT
Freight Associate,214,1722,0.12427409988385599,Administrative & Clerical
Freight Coordinator,246,1828,0.13457330415754923,Leadership & Strategy
Loader,108,908,0.11894273127753303,Medical & Healthcare
Mover,165,625,0.264,Supply Chain & Logistics
Parts Runner,205,681,0.3010279001468429,Law Enforcement
Transportation Inspector,257,921,0.27904451682953313,Construction
Banquet Chef,131,1071,0.1223155929038282,Sales & Marketing
Beverage Manager,166,1278,0.1298904538341158,Hospitality
Casino,145,1133,0.12797881729920565,Communication & PR
Casino Host,183,1397,0.1309949892627058,Data & IT
Catering Chef,137,1079,0.12696941612604262,Administrative & Clerical
Chef De Cuisine,132,1016,0.12992125984251968,Leadership & Strategy
Chef De Partie,134,1050,0.12761904761904763,Medical & Healthcare
Crew Chief,109,879,0.12400455062571103,Supply Chain & Logistics
Dining Room Manager,175,1342,0.13040238450074515,Law Enforcement
Executive Housekeeper,201,1261,0.15939730372720062,Construction
Food Prep,129,1314,0.098173516,Sales & Marketing
Food Service Supervisor,195,1337,0.14584891548242335,Hospitality
Food Service Worker,154,1144,0.1346153846153846,Communication & PR
Food Worker,109,864,0.1261574074074074,Data & IT
Houseperson,92,844,0.10900473933649289,Administrative & Clerical
Kitchen Assistant,95,1082,0.08780037,Leadership & Strategy
Kitchen Staff,96,792,0.12121212121212122,Medical & Healthcare
Kitchen Steward,92,725,0.12689655172413794,Supply Chain & Logistics
Warehouse Technician,390,1182,0.3299492385786802,Law Enforcement
Environmental Consultant,229,1840,0.12445652173913044,Construction
Organizational Development Consultant,741,2138,0.34658559401309635,Sales & Marketing
Service Consultant,601,1719,0.3496218731820826,Hospitality
Call Center Agent,296,1897,0.15603584607274645,Communication & PR
Call Center Operator,296,1897,0.15603584607274645,Data & IT
Collections Agent,265,1744,0.15194954128440366,Administrative & Clerical
Customer Support Manager,281,1747,0.16084716657126502,Leadership & Strategy
Customer Support Representative,313,1911,0.16378859236002094,Medical & Healthcare
Solutions Engineer,904,2370,0.38143459915611816,Supply Chain & Logistics
Advertising Sales,240,1570,0.15286624203821655,Law Enforcement
Commercial Manager,264,1735,0.1521613832853026,Construction
Community Manager,335,1928,0.1737551867219917,Sales & Marketing
Digital Producer,373,2471,0.150951032,Hospitality
Lead Generator,479,2883,0.1661463753035033,Communication & PR
Marketing Associate,586,3251,0.18025223008305136,Data & IT
Marketing Communications,581,3233,0.17970924837612126,Administrative & Clerical
Marketing Communications Manager,578,3227,0.17911372792066935,Leadership & Strategy
Marketing Communications Specialist,586,3251,0.18025223008305136,Medical & Healthcare
Marketing Engineer,590,3260,0.18098159509202455,Supply Chain & Logistics
Media Director,770,2159,0.3566465956461325,Law Enforcement
Media Planner,813,2673,0.3041526374859708,Construction
Print Production Manager,701,2336,0.3000856164383562,Sales & Marketing
Social Media Director,1009,3039,0.3320171108917407,Hospitality
Wedding Planner,787,2506,0.3140462889066241,Communication & PR
Product Coordinator,749,2026,0.3696939782823297,Data & IT
Project Assistant,817,2252,0.3627886323268206,Administrative & Clerical
Bakery Clerk,138,1207,0.11433305716652858,Leadership & Strategy
Bench Jeweler,95,766,0.12402088772845953,Medical & Healthcare
Grocery Stocker,147,1023,0.1436950146627566,Supply Chain & Logistics
Merchandiser,658,1759,0.37407618,Law Enforcement
Retail Consultant,655,1808,0.3622787610619469,Construction
Retail Merchandiser,604,1578,0.38276299112801015,Sales & Marketing
Retail Sales,572,1448,0.39502762430939226,Hospitality
Retail Sales Associate,561,1422,0.39451476793248946,Communication & PR
Retail Sales Manager,649,1685,0.3851632047477745,Data & IT
Retail Salesperson,558,1409,0.3960255500354862,Administrative & Clerical
Retail Specialist,586,1618,0.3621755253399258,Leadership & Strategy
Sales Merchandiser,591,1562,0.37836107554417414,Medical & Healthcare
Stocker,285,1041,0.2737752161383285,Supply Chain & Logistics
Visual Merchandising Manager,760,2277,0.33377250768555117,Law Enforcement
Boilermaker,59,495,0.1191919191919192,Construction
Construction Consultant,206,1450,0.14206896551724138,Sales & Marketing
Elevator Mechanic,58,490,0.11836734693877551,Hospitality
Home Builder,199,1646,0.12089914945321993,Communication & PR
Pipe Fitter,232,879,0.26393629124004553,Data & IT
Insurance Verification Specialist,292,2021,0.14448292924294903,Administrative & Clerical
Lead Engineer,291,1884,0.15445859872611464,Leadership & Strategy
Lead Software Engineer,287,1861,0.15421816227834498,Medical & Healthcare
Python Developer,541,1469,0.3682777399591559,Supply Chain & Logistics
Senior Software Developer,952,2436,0.39080459770114945,Law Enforcement
Senior Software Engineer,950,2434,0.390304026,Construction
Software Developer,946,2429,0.38946068340881024,Sales & Marketing
Web Architect,1067,2752,0.38771802325581395,Hospitality
Business Intelligence Manager,235,1554,0.15122265122265122,Communication & PR
Business Process Analyst,261,2008,0.1299800796812749,Data & IT
Erp Consultant,270,1842,0.1465798045602606,Administrative & Clerical
Microstrategy Developer,533,1457,0.36582017844886755,Leadership & Strategy
Research Manager,994,2806,0.35424091233071986,Medical & Healthcare
Researcher,1028,2939,0.3497788363388908,Supply Chain & Logistics
Senior Analyst,809,2272,0.3560739436619718,Law Enforcement
Server Administrator,884,2331,0.37923637923637926,Construction
3D Designer,272,1956,0.1390593047034765,Sales & Marketing
Junior Designer,390,2388,0.16331658291457288,Hospitality
Senior Designer,907,2523,0.35949266745937375,Communication & PR
Benefits Specialist,217,1444,0.15027700831024932,Data & IT
Driver Recruiter,175,1148,0.1524390243902439,Administrative & Clerical
Hr Generalist,368,2189,0.16811329374143444,Leadership & Strategy
Human Resources Business Partner,366,2234,0.1638316920322292,Medical & Healthcare
Human Resources Executive,355,2093,0.16961299569995222,Supply Chain & Logistics
Human Resources Generalist,371,2244,0.16532976827094475,Law Enforcement
Medical Recruiter,800,2214,0.36133694670280037,Construction
Payroll Manager,688,2069,0.3325277912034799,Sales & Marketing
Workforce Manager,617,1757,0.3511667615253273,Hospitality
Digital Court Reporter,200,1330,0.15037593984962405,Communication & PR
Legal Administrator,285,1844,0.15455531453362256,Data & IT
Legal Clerk,275,1582,0.1738305941845765,Administrative & Clerical
Legal Editor,347,2167,0.1601292108906322,Leadership & Strategy
Legal Officer,295,1961,0.15043345232024477,Medical & Healthcare
Personal Injury Attorney,423,1288,0.328416149,Supply Chain & Logistics
Trial Attorney,377,1152,0.3272569444444444,Law Enforcement
Animal Control Officer,161,1239,0.12994350282485875,Construction
Veterinary Assistant,285,898,0.31737193763919824,Sales & Marketing
Community Health Worker,227,1556,0.14588688946015424,Hospitality
Community Liaison,246,1602,0.15355805243445692,Communication & PR
Family Advocate,295,2066,0.14278799612778315,Data & IT
Peer Support Specialist,524,1571,0.33354551241247615,Administrative & Clerical
Victim Advocate,462,1328,0.34789156626506024,Leadership & Strategy
Recreation Specialist,607,1585,0.38296529968454257,Medical & Healthcare
Sports,575,1415,0.40636042402826855,Supply Chain & Logistics
Apartment Leasing Agent,240,1595,0.15047021943573669,Law Enforcement
Apartment Property Manager,233,1537,0.15159401431359792,Construction
Commercial Property Manager,224,1516,0.14775725593667546,Sales & Marketing
Housing Counselor,255,1802,0.14150943396226415,Hospitality
Leasing Agent,281,1933,0.1453698913605794,Communication & PR
Leasing Consultant,280,1933,0.14485256078634248,Data & IT
Leasing Specialist,285,1943,0.14668039114770973,Administrative & Clerical
Regional Property Manager,627,1724,0.3636890951276102,Leadership & Strategy
Security Guard,245,869,0.2819332566168009,Medical & Healthcare
Senior Planner,604,1618,0.37330037082818296,Supply Chain & Logistics
Title Officer,532,1467,0.36264485344239944,Law Enforcement
Transaction Coordinator,652,1836,0.355119826,Construction
Certified Phlebotomy Technician,136,889,0.1529808773903262,Sales & Marketing
Clinical Technician,154,1236,0.12459546925566344,Hospitality
Environmental Planner,268,1848,0.14502164502164502,Communication & PR
Health Physicist,233,1701,0.1369782480893592,Data & IT
Industrial Hygienist,241,1794,0.1343366778149387,Administrative & Clerical
Laboratory Manager,277,1897,0.14602003162888771,Leadership & Strategy
Library Clerk,245,1394,0.1757532281205165,Medical & Healthcare
Meteorologist,320,1074,0.297951583,Supply Chain & Logistics
Microbiology Technician,378,1223,0.3090760425183974,Law Enforcement
Renewable Energy,348,1115,0.31210762331838565,Construction
Scientist,315,1068,0.2949438202247191,Sales & Marketing
Seismologist,268,988,0.27125506072874495,Hospitality
Accounting Administrator,219,1577,0.1388712745719721,Communication & PR
Accounting Director,194,1417,0.136908963,Data & IT
Accounts Payable Coordinator,225,1585,0.14195583596214512,Administrative & Clerical
Acquisition Specialist,202,1427,0.14155571128241065,Leadership & Strategy
Aml Analyst,205,1409,0.14549325762952448,Medical & Healthcare
Assistant Controller,225,1504,0.14960106382978725,Supply Chain & Logistics
Banking Analyst,218,1530,0.14248366013071895,Law Enforcement
Business Banker,209,1452,0.14393939393939395,Construction
Commercial Banker,209,1447,0.14443676572218384,Sales & Marketing
Economist,214,1450,0.14758620689655172,Hospitality
Fund Manager,285,1874,0.1520811099252935,Communication & PR
Investment Banker,277,1869,0.14820759764579988,Data & IT
Junior Accountant,282,1921,0.14679854242581988,Administrative & Clerical
Loan Originator,292,1940,0.15051546391752577,Leadership & Strategy
Procurement Administrator,577,1652,0.349273608,Medical & Healthcare
Senior Credit Analyst,571,1601,0.3566520924422236,Supply Chain & Logistics
Treasurer,417,1271,0.3280881195908733,Law Enforcement
Trust Officer,426,1258,0.3386327503974563,Construction
Cancer Registrar,179,1323,0.13529856386999245,Sales & Marketing
Clinical Liaison,221,1520,0.14539473684210527,Hospitality
Pattern Maker,194,1674,0.11589008363201912,Communication & PR
Product Design Engineer,260,1939,0.13408973697782361,Data & IT
Stock Clerk,151,1036,0.14575289575289574,Administrative & Clerical
Center Manager,209,1542,0.13553826199740596,Leadership & Strategy
Transportation Supervisor,179,1419,0.12614517265680056,Medical & Healthcare
Warehouse Assistant,167,1187,0.14069081718618365,Supply Chain & Logistics
DBA,172,1322,0.13010590015128592,Law Enforcement
Chief Development Officer,180,1347,0.13363029,Construction
Business Director,186,1358,0.13696612665684832,Sales & Marketing
Dermatology Nurse Practitioner,137,1167,0.11739502999143102,Hospitality
Budtender,122,980,0.12448979591836734,Communication & PR
Manufacturing Manager,194,1364,0.14222873900293256,Data & IT
Kitchen Designer,219,1889,0.11593435680254102,Administrative & Clerical
Chief Nursing Officer,174,1334,0.13043478260869565,Leadership & Strategy
Director Of Radiology,152,1122,0.1354723707664884,Medical & Healthcare
Health Unit Coordinator,197,1531,0.1286740692357936,Supply Chain & Logistics
Hospital Director,164,1291,0.12703330751355538,Law Enforcement
Social Work Case Manager,199,1530,0.1300653594771242,Construction
Information Officer,208,1454,0.14305364511691884,Sales & Marketing
Interaction Designer,271,2044,0.13258317025440314,Hospitality
Corporate Recruiter,222,1472,0.15081521739130435,Communication & PR
Assistant Front Office Manager,213,1552,0.13724226804123713,Data & IT
Facilities Director,171,1283,0.1332813717848792,Administrative & Clerical
Operations Team Leader,193,1460,0.13219178082191782,Leadership & Strategy
Transportation Planner,188,1413,0.13305024769992924,Medical & Healthcare
Screen Printer,197,1708,0.11533957845433256,Supply Chain & Logistics
Warehouse Coordinator,177,1198,0.14774624373956594,Law Enforcement
District Manager,198,1529,0.12949640287769784,Construction
Economic Analyst,206,1401,0.1470378301213419,Sales & Marketing
Employee Relations Manager,212,1356,0.15634218289085547,Hospitality
Field Manager,220,1459,0.15078821110349555,Communication & PR
Field Sales Manager,222,1454,0.15268225584594222,Data & IT
Food Service Manager,222,1505,0.14750830564784054,Administrative & Clerical
Franchise Manager,229,1480,0.15472972972972973,Leadership & Strategy
General Manager,231,1484,0.15566037735849056,Medical & Healthcare
Human Resources Manager,297,1994,0.1489468405215647,Supply Chain & Logistics
Key Account Manager,310,2020,0.15346534653465346,Law Enforcement
Labor Relations Manager,237,1714,0.1382730455075846,Construction
Learning And Development Manager,312,2046,0.15249266862170088,Sales & Marketing
National Account Manager,194,1208,0.1605960264900662,Hospitality
Operations Manager,232,1461,0.15879534565366188,Communication & PR
Policy Analyst,240,2019,0.1188707280832095,Data & IT
Press Secretary,241,1950,0.12358974358974359,Administrative & Clerical
Program Manager,276,2003,0.13779331003494757,Leadership & Strategy
Public Relations Manager,291,2380,0.1222689075630252,Medical & Healthcare
Real Estate Manager,272,2354,0.11554800339847068,Supply Chain & Logistics
Regional Operations Manager,254,1877,0.13532232285562068,Law Enforcement
Regional Sales Director,270,1942,0.13903192584963955,Construction
Regulatory Affairs Manager,259,1843,0.14053174172544763,Sales & Marketing
Sales Manager,293,1997,0.14672008012018026,Hospitality
Senior Operations Manager,260,1861,0.13970983342289092,Communication & PR
Tour Manager,192,1442,0.13314840499306518,Data & IT
Unit Manager,182,1386,0.13131313131313133,Administrative & Clerical
Validation Manager,174,1326,0.13122171945701358,Leadership & Strategy
Vice President Of Sales,202,1458,0.13854595336076816,Medical & Healthcare
Car Dealer,5,20,0.25,Supply Chain & Logistics
Distribution Supervisor,8,57,0.14035087719298245,Law Enforcement
Jewelry Consultant,155,1189,0.13036164844407064,Construction
Licensed Customs Broker,167,1252,0.13338658146964857,Sales & Marketing
Sales Coach,285,1996,0.14278557114228457,Hospitality
Sales Director,296,2158,0.1371640407784986,Communication & PR
Sales Supervisor,295,2169,0.13600737667127707,Data & IT
Technical Sales,382,2377,0.16070677324358434,Administrative & Clerical
Technical Sales Representative,198,1424,0.13904494382022473,Leadership & Strategy
Technology Sales,197,1447,0.13614374568071874,Medical & Healthcare
Territory Sales Representative,188,1395,0.13476702508960572,Supply Chain & Logistics
Wine Sales Representative,171,1321,0.12944738834216502,Law Enforcement
Nurse Extern,133,771,0.17250324254215305,Construction
Private Duty Nurse,114,1168,0.09760274,Sales & Marketing
Student Nurse,81,378,0.21428571428571427,Hospitality
Category Manager,6,46,0.13043478260869565,Communication & PR
Implementation Manager,291,1948,0.14938398357289528,Data & IT
Linguist,179,1299,0.13779830638953042,Administrative & Clerical
Safety Technician,130,1135,0.1145374449339207,Leadership & Strategy
Trainee,180,1399,0.12866333095067906,Medical & Healthcare
Chief Engineer,6,46,0.13043478260869565,Supply Chain & Logistics
Cisco Voice Engineer,6,46,0.13043478260869565,Law Enforcement
City Engineer,6,46,0.13043478260869565,Construction
Civil Project Engineer,6,46,0.13043478260869565,Sales & Marketing
Civil Structural Engineer,6,46,0.13043478260869565,Hospitality
Construction Engineer,6,42,0.14285714285714285,Communication & PR
Corrosion Engineer,5,40,0.125,Data & IT
Distribution Center Supervisor,9,60,0.15,Administrative & Clerical
Electrical Engineering,163,1181,0.1380186282811177,Leadership & Strategy
Engineering Consultant,184,1269,0.1449960598896769,Medical & Healthcare
Engineering Program Manager,194,1364,0.14222873900293256,Supply Chain & Logistics
Entry Level Mechanical Engineer,156,1138,0.13708260105448156,Law Enforcement
Fire Protection Engineer,141,1086,0.1298342541436464,Construction
Geotechnical Engineer,156,1150,0.1356521739130435,Sales & Marketing
Highway Engineer,147,1005,0.14626865671641792,Hospitality
Industrial Designer,179,1583,0.11307643714466203,Communication & PR
Junior Mechanical Engineer,153,1112,0.13758992805755396,Data & IT
Lead Mechanical Engineer,149,997,0.14944834503510532,Administrative & Clerical
Warehouse Clerk,169,1156,0.14619377162629757,Leadership & Strategy
Warehouse Driver,158,1088,0.14522058823529413,Medical & Healthcare
Warranty Manager,192,1451,0.13232253618194348,Supply Chain & Logistics
Yard Laborer,159,1105,0.14389140271493212,Law Enforcement
Yard Manager,180,1227,0.1466992665036675,Construction
Yard Supervisor,171,1186,0.14418212478920742,Sales & Marketing
Career Coach,10,60,0.16666666666666666,Hospitality
Change Management Consultant,8,54,0.14814814814814814,Communication & PR
Employment Consultant,216,1431,0.1509433962264151,Data & IT
Franchise Consultant,217,1454,0.14924346629986246,Administrative & Clerical
Independent Consultant,294,1860,0.15806451612903225,Leadership & Strategy
Recruitment Consultant,288,2310,0.12467532467532468,Medical & Healthcare
Small Business Consultant,260,2020,0.12871287128712872,Supply Chain & Logistics
Call Center Manager,10,60,0.16666666666666666,Law Enforcement
Call Center Supervisor,10,60,0.16666666666666666,Construction
Contact Center Manager,10,60,0.16666666666666666,Sales & Marketing
Customer Experience Manager,10,60,0.16666666666666666,Hospitality
Customer Service Consultant,10,60,0.16666666666666666,Communication & PR
Customer Service Director,10,60,0.16666666666666666,Data & IT
Customer Service Trainer,10,60,0.16666666666666666,Administrative & Clerical
Customer Success Manager,10,60,0.16666666666666666,Leadership & Strategy
Customer Support Specialist,10,60,0.16666666666666666,Medical & Healthcare
Communications Specialist,9,57,0.15789473684210525,Supply Chain & Logistics
Content Creator,11,65,0.16923076923076924,Law Enforcement
Event Specialist,306,1793,0.17066369213608476,Construction
Graphic Designer,372,2526,0.14726840855106887,Sales & Marketing
Marketing Administrator,488,3153,0.1547732318426895,Hospitality
Marketing Assistant,488,3153,0.1547732318426895,Communication & PR
Marketing Coordinator,492,3169,0.15525402335121488,Data & IT
Marketing Officer,496,3180,0.1559748427672956,Administrative & Clerical
Marketing Specialist,281,2181,0.12883998165978908,Leadership & Strategy
Package Designer,205,1483,0.13823331085637222,Medical & Healthcare
Promotions Coordinator,261,2125,0.1228235294117647,Supply Chain & Logistics
Retail Marketing Manager,280,2109,0.1327643432906591,Law Enforcement
Social Media Assistant,392,2696,0.14540059347181009,Construction
Social Media Coordinator,402,2716,0.1480117820324006,Sales & Marketing
Product Assistant,221,1866,0.11843515541264737,Hospitality
Product Specialist,261,2095,0.12458233890214797,Communication & PR
Project Specialist,244,1720,0.14186046511627906,Data & IT
Dairy Manager,6,46,0.13043478260869565,Administrative & Clerical
Grocery Clerk,141,1033,0.13649564375605033,Leadership & Strategy
Merchandising Manager,179,1144,0.15646853146853146,Medical & Healthcare
Produce Clerk,104,669,0.1554559043348281,Supply Chain & Logistics
Retail Assistant,220,1135,0.19383259911894274,Law Enforcement
Retail Associate,221,1178,0.18760611205432937,Construction
Retail Clerk,221,1139,0.19402985074626866,Sales & Marketing
Retail Operations Manager,260,1896,0.1371308016877637,Hospitality
Retail Supervisor,241,1727,0.13954834973943253,Communication & PR
Sales Assistant,266,1721,0.1545613015688553,Data & IT
Store Assistant,210,1097,0.19143117593436645,Administrative & Clerical
Store Associate,208,1094,0.19012797074954296,Leadership & Strategy
Store Clerk,208,1094,0.19012797074954296,Medical & Healthcare
Store Supervisor,221,1317,0.16780561883067577,Supply Chain & Logistics
Vendor Manager,209,1480,0.14121621621621622,Law Enforcement
Construction Apprentice,5,40,0.125,Construction
Construction Laborer,5,40,0.125,Sales & Marketing
Construction Project Coordinator,6,46,0.13043478260869565,Hospitality
Construction Project Manager,6,46,0.13043478260869565,Communication & PR
Construction Worker,5,40,0.125,Data & IT
Drywall Finisher,39,433,0.090069284,Administrative & Clerical
Field Operator,114,887,0.12852311161217586,Leadership & Strategy
Framer,41,439,0.093394077,Medical & Healthcare
Installation Technician,163,987,0.1651469098277609,Supply Chain & Logistics
Lineman,100,612,0.16339869281045752,Law Enforcement
Lineman Apprentice,98,609,0.16091954022988506,Construction
Pipe Welder,102,1051,0.097050428,Sales & Marketing
Plant Worker,109,1164,0.093642612,Hospitality
Claim Adjuster,7,46,0.15217391304347827,Communication & PR
Claims Assistant,7,46,0.15217391304347827,Data & IT
Claims Processor,7,46,0.15217391304347827,Administrative & Clerical
Health Insurance Agent,256,1544,0.16580310880829016,Leadership & Strategy
Health Insurance Specialist,269,1663,0.16175586289837643,Medical & Healthcare
Insurance Agent,211,1490,0.14161073825503356,Supply Chain & Logistics
Insurance Assistant,207,1473,0.14052953156822812,Law Enforcement
Neurodiagnostic Technologist,147,969,0.15170278637770898,Construction
Nuclear Pharmacist,143,939,0.15228966986155484,Sales & Marketing
Nutritionist,147,980,0.15,Hospitality
Occupational Therapy Aide,146,957,0.15256008359456635,Communication & PR
Occupational Therapy Assistant,152,992,0.1532258064516129,Data & IT
Oncology Pharmacist,150,946,0.15856236786469344,Administrative & Clerical
Ophthalmic Assistant,165,961,0.1716961498439126,Leadership & Strategy
Ophthalmic Technician,171,1364,0.125366569,Medical & Healthcare
Optometric Assistant,160,955,0.16753926701570682,Supply Chain & Logistics
Optometrist Assistant,146,898,0.16258351893095768,Law Enforcement
Orderly,103,731,0.1409028727770178,Construction
Pacu Rn,146,893,0.16349384098544234,Sales & Marketing
Paramedic,109,714,0.15266106442577032,Hospitality
Patient Care Manager,183,1082,0.16913123844731978,Communication & PR
Patient Care Technician,177,1150,0.15391304347826087,Data & IT
Patient Navigator,195,1133,0.17210944395410416,Administrative & Clerical
Patient Sitter,97,648,0.14969135802469136,Leadership & Strategy
Patient Transport,128,819,0.1562881562881563,Medical & Healthcare
Patient Transporter,129,819,0.1575091575091575,Supply Chain & Logistics
Pediatric Physician Assistant,154,922,0.16702819956616052,Law Enforcement
Personal Care Attendant,130,935,0.13903743315508021,Construction
Pharmaceutical Sales,206,1185,0.17383966244725738,Sales & Marketing
Pharmacist,133,1367,0.097293343,Hospitality
Psychiatric Aide,121,1365,0.088644689,Communication & PR
Psychiatric Technician,124,1368,0.090643275,Data & IT
Registered Behavior Technician,126,1099,0.11464968152866242,Administrative & Clerical
Registered Respiratory Therapist,125,1063,0.11759172154280338,Leadership & Strategy
Rehab Technician,116,962,0.12058212058212059,Medical & Healthcare
Respiratory Care Practitioner,98,774,0.12661498708010335,Supply Chain & Logistics
Respiratory Therapist,100,623,0.16051364365971107,Law Enforcement
Speech Pathologist Assistant,106,709,0.14950634696755993,Construction
Technologist,141,1182,0.11928934010152284,Sales & Marketing
Travel Cna,141,1241,0.11361804995970991,Hospitality
Veterinary Technician,141,1168,0.12071917808219178,Communication & PR
Control Room Operator,5,40,0.125,Data & IT
Electric Lineman,69,671,0.10283159463487332,Administrative & Clerical
Environmental Services Manager,177,1213,0.14591920857378401,Leadership & Strategy
Facility Maintenance Manager,151,1079,0.13994439295644115,Medical & Healthcare
Floor Technician,54,517,0.10444874274661509,Supply Chain & Logistics
Groundskeeper,40,281,0.1423487544483986,Law Enforcement
Gutter,34,427,0.079625293,Construction
Health And Safety Manager,203,1303,0.1557943207981581,Sales & Marketing
House Painter,138,1136,0.12147887323943662,Hospitality
Irrigation Technician,137,922,0.14859002169197397,Communication & PR
Janitorial Supervisor,136,966,0.14078674948240166,Data & IT
Journeyman Plumber,114,774,0.14728682170542637,Administrative & Clerical
